original_index,step,customer,merchant,category,amount,risk_tier,models_top_5pct,mean_anomaly_percentile,iforest_percentile,ocsvm_percentile,autoencoder_percentile,iforest_max_f1_alert,ocsvm_max_f1_alert,autoencoder_max_f1_alert,iforest_high_recall_alert,ocsvm_high_recall_alert,autoencoder_high_recall_alert
506093,156,C1901383731,M85975013,es_food,0.59,HIGH,1,0.9422723960783229,0.9317764680925634,0.9944107800005534,0.9006299401418518,False,True,False,False,True,False
506094,156,C16680464,M1823072687,es_transportation,18.67,LOW,0,0.17515348834349417,0.15143465869787776,0.22020235558875884,0.15382345074384587,False,False,False,False,False,False
506095,156,C111217068,M348934600,es_transportation,26.31,LOW,0,0.6620581733887951,0.739003716923531,0.7502282725989873,0.49694253064386706,False,False,False,False,False,False
506096,156,C1591152121,M209847108,es_wellnessandbeauty,68.63,MEDIUM,0,0.8810154057103506,0.949226640104037,0.7606780849081837,0.9331414921188309,False,False,False,True,False,True
506097,156,C1591152121,M78078399,es_wellnessandbeauty,67.19,MEDIUM,1,0.9033015750040736,0.8863433035426063,0.8512216042721563,0.9723398171974581,False,False,False,False,False,True
506098,156,C1374607221,M348934600,es_transportation,44.88,HIGH,3,0.9963660846868284,0.9975558691421562,0.9920588804958358,0.9994835044224933,True,True,True,True,True,True
506099,156,C46027917,M85975013,es_food,38.16,LOW,0,0.865206951784523,0.902437674663125,0.929009527498778,0.764173653191666,False,False,False,False,True,False
506100,156,C1211514218,M1823072687,es_transportation,47.19,LOW,0,0.555358795335553,0.3733709637254088,0.567333499349769,0.7253719229314813,False,False,False,False,False,False
506101,156,C1711218892,M1823072687,es_transportation,26.8,LOW,0,0.18604908552613375,0.11934737094527914,0.3281499312876419,0.11064995434548021,False,False,False,False,False,False
506102,156,C313266037,M1823072687,es_transportation,13.24,LOW,0,0.18860696838616653,0.23315163756767476,0.14204550694963247,0.19062376064119238,False,False,False,False,False,False
506103,156,C958780730,M1823072687,es_transportation,65.99,LOW,0,0.5197513442719718,0.42591516560139453,0.7855436577110023,0.3477952095035186,False,False,False,False,False,False
506104,156,C1830336096,M1823072687,es_transportation,20.19,LOW,0,0.33697339740337995,0.27341062320725307,0.42562924840670335,0.3118803205961835,False,False,False,False,False,False
506105,156,C1642125108,M348934600,es_transportation,28.13,LOW,0,0.6664299395269762,0.5670752515610157,0.5956946404360698,0.8365199265838429,False,False,False,False,False,False
506106,156,C852586467,M1823072687,es_transportation,48.28,LOW,0,0.4512541926835942,0.3387380906265276,0.7084013539562639,0.3066231334679911,False,False,False,False,False,False
506107,156,C1990073844,M1823072687,es_transportation,9.18,LOW,0,0.3164703676034298,0.3982180902576022,0.15731901902732814,0.393873993525359,False,False,False,False,False,False
506108,156,C1902104464,M1823072687,es_transportation,32.92,LOW,0,0.6336263215984309,0.7277422687068242,0.8010846407127639,0.3720520553757044,False,False,False,False,False,False
506109,156,C423454023,M1823072687,es_transportation,11.24,LOW,0,0.42204759752696996,0.34852383719321545,0.16146942991800634,0.7561495254696882,False,False,False,False,False,False
506110,156,C1506066038,M1823072687,es_transportation,25.7,LOW,0,0.4303299730377011,0.5112291672431126,0.7109746087084844,0.06878614316150632,False,False,False,False,False,False
506111,156,C497246334,M1823072687,es_transportation,28.89,LOW,0,0.623333302589549,0.7052562648146611,0.7873421690969629,0.37740147385702294,False,False,False,False,False,False
506112,156,C1002658784,M1823072687,es_transportation,36.12,LOW,0,0.5132459594981384,0.3422982208571982,0.49973714064359037,0.6977025169936268,False,False,False,False,False,False
506113,156,C1387946894,M85975013,es_food,17.74,MEDIUM,2,0.947944624295583,0.9835459266022892,0.9511173828431236,0.9091705634413363,True,False,False,True,True,False
506114,156,C722399783,M348934600,es_transportation,43.57,LOW,0,0.6947265186660886,0.7295131106868469,0.7708143106167511,0.5838521346946681,False,False,False,False,False,False
506115,156,C722399783,M1823072687,es_transportation,20.83,LOW,0,0.3414404692731247,0.27341062320725307,0.4425905942466082,0.30832019036551284,False,False,False,False,False,False
506116,156,C318818410,M85975013,es_food,62.9,LOW,0,0.8563927088040976,0.9013308984256108,0.8900325576676535,0.7778146703190283,False,False,False,False,False,False
506117,156,C752356138,M348934600,es_transportation,25.86,LOW,0,0.39524209193006404,0.4215895151397766,0.34091475056030546,0.42322201009011,False,False,False,False,False,False
506118,156,C1896147467,M1823072687,es_transportation,36.96,LOW,0,0.15321472381321308,0.04936222019313245,0.37188603894007727,0.03839591230642945,False,False,False,False,False,False
506119,156,C325775693,M1823072687,es_transportation,59.62,LOW,0,0.49526699439540806,0.24507715152689005,0.5443678924213498,0.6963559392379846,False,False,False,False,False,False
506120,156,C1350082938,M1823072687,es_transportation,20.13,LOW,0,0.4296997254580055,0.26973059221751844,0.31296865056307244,0.7063999335934258,False,False,False,False,False,False
506121,156,C864602023,M1823072687,es_transportation,32.49,LOW,0,0.4429595196591129,0.512935447275947,0.7539820886712228,0.06196102303016888,False,False,False,False,False,False
506122,156,C1512444326,M1823072687,es_transportation,12.87,LOW,0,0.3313503592411204,0.18692528338083247,0.13949069846803722,0.6676350958744915,False,False,False,False,False,False
506123,156,C323996741,M1823072687,es_transportation,53.92,LOW,0,0.4775032357833055,0.37692187082076684,0.7337280835247134,0.3218597530044363,False,False,False,False,False,False
506124,156,C1687101094,M1823072687,es_transportation,29.73,LOW,0,0.11254069708456692,0.016767659998339835,0.30509209300609647,0.015762338249264454,False,False,False,False,False,False
506125,156,C172921013,M1823072687,es_transportation,7.82,LOW,0,0.3637604567296607,0.6430462171310515,0.21619951486308256,0.23203563819484796,False,False,False,False,False,False
506126,156,C861002792,M1823072687,es_transportation,44.48,LOW,0,0.4154622789137606,0.13679754295675273,0.4530496296911172,0.6565396640934119,False,False,False,False,False,False
506127,156,C940412764,M1823072687,es_transportation,34.54,LOW,0,0.24715543135066664,0.1930771146343488,0.41861966556911356,0.12976951384853766,False,False,False,False,False,False
506128,156,C525158878,M348934600,es_transportation,48.38,LOW,0,0.5040658654836458,0.4774632688636175,0.5743338590520461,0.4604004685352739,False,False,False,False,False,False
506129,156,C824784700,M1823072687,es_transportation,29.44,LOW,0,0.3356729353243008,0.043994355441188675,0.3419016260387556,0.6211228244929581,False,False,False,False,False,False
506130,156,C2134399963,M348934600,es_transportation,11.43,LOW,0,0.39276106853096976,0.4985934718648257,0.14834490836815067,0.5313448253599329,False,False,False,False,False,False
506131,156,C1675884425,M1823072687,es_transportation,3.04,LOW,0,0.3087751983742687,0.5037215350986415,0.012395893860158822,0.4102081661640058,False,False,False,False,False,False
506132,156,C1960353164,M1823072687,es_transportation,25.94,LOW,0,0.09110305623960475,0.007304723167593592,0.2651928096437103,0.0008116359075103991,False,False,False,False,False,False
506133,156,C1129461636,M1823072687,es_transportation,44.12,LOW,0,0.6171107606319692,0.7092314361343995,0.7766710015402636,0.3654298442212446,False,False,False,False,False,False
506134,156,C693907036,M348934600,es_transportation,32.67,LOW,0,0.6806089728809077,0.5725722402073361,0.6286120103668041,0.8406426680685832,False,False,False,False,False,False
506135,156,C417912401,M1823072687,es_transportation,44.46,LOW,0,0.4153915682096972,0.13679754295675273,0.45291128266142794,0.656465879010911,False,False,False,False,False,False
506136,156,C2085186254,M1053599405,es_health,71.65,MEDIUM,1,0.8701505523120864,0.9822823570644605,0.705210149138098,0.9229591507337004,True,False,False,True,False,True
506137,156,C2085186254,M1913465890,es_health,193.25,HIGH,3,0.9725796187155861,0.9889691301661087,0.9618900048882617,0.9668797210923882,True,False,False,True,True,True
506138,156,C788955662,M85975013,es_food,18.46,MEDIUM,1,0.9392133895329712,0.9616963190466967,0.9476033682890161,0.9083404812632007,False,False,False,True,True,False
506139,156,C1582152156,M1823072687,es_transportation,8.89,LOW,0,0.36219559810495316,0.6289071506968079,0.24670964647722346,0.21096999714082806,False,False,False,False,False,False
506140,156,C1815278899,M1823072687,es_transportation,28.75,LOW,0,0.4368937710018477,0.5170212962194368,0.7336819678481503,0.05997804893795597,False,False,False,False,False,False
506141,156,C1273110804,M1823072687,es_transportation,5.4,LOW,0,0.3415234774909383,0.5182571963513277,0.08483439860546194,0.4214788375160252,False,False,False,False,False,False
506142,156,C1130259702,M348934600,es_transportation,66.4,LOW,0,0.7568535581318846,0.6549256154137038,0.7559189470868727,0.8597161118950776,False,False,False,False,False,False
506143,156,C1332295774,M348934600,es_transportation,20.6,LOW,0,0.6035619748577331,0.49145476513285924,0.4734604281379412,0.845770731302399,False,False,False,False,False,False
506144,156,C17589297,M348934600,es_transportation,53.59,LOW,0,0.6409402679013371,0.58907242928161,0.7703531538511201,0.563395220571281,False,False,False,False,False,False
506145,156,C1173530601,M85975013,es_food,50.29,LOW,0,0.8486083826002478,0.8979921234424431,0.8812798022559789,0.7665532221023215,False,False,False,False,False,False
506146,156,C767740583,M1823072687,es_transportation,21.72,LOW,0,0.09064497385241138,0.0348173358051336,0.21874510020936516,0.0183724855427354,False,False,False,False,False,False
506147,156,C420348872,M85975013,es_food,26.4,LOW,0,0.885224229791342,0.8803390424540919,0.8948931499774033,0.8804404969425307,False,False,False,False,False,False
506148,156,C1897689911,M1823072687,es_transportation,10.1,LOW,0,0.42627486787858665,0.37585198712450313,0.1400348634514817,0.7629377530597752,False,False,False,False,False,False
506149,156,C1507237884,M1823072687,es_transportation,1.39,LOW,0,0.3093009170870879,0.4057441686726986,0.041633232801158424,0.48052534978740674,False,False,False,False,False,False
506150,156,C1037161656,M1823072687,es_transportation,3.35,LOW,0,0.25940375504582364,0.3919279119743966,0.00023980151812807245,0.3860435516449462,False,False,False,False,False,False
506151,156,C585299069,M1823072687,es_transportation,37.58,LOW,0,0.3759872597757548,0.07845198896913017,0.40723831659334275,0.6422714737647917,False,False,False,False,False,False
506152,156,C1394454342,M1823072687,es_transportation,72.24,LOW,0,0.6931770319335689,0.7951357184361252,0.8848122630807117,0.39958311428386967,False,False,False,False,False,False
506153,156,C23740594,M1823072687,es_transportation,27.22,LOW,0,0.47618740181203867,0.33522407607242005,0.4149765271206294,0.6783616022430665,False,False,False,False,False,False
506154,156,C354098761,M1823072687,es_transportation,10.94,LOW,0,0.13696970814925494,0.19028250463462548,0.07776947695599642,0.14285714285714285,False,False,False,False,False,False
506155,156,C980876590,M1823072687,es_transportation,3.66,LOW,0,0.2562555915257833,0.3919279119743966,0.0013834702968927256,0.3754553923060605,False,False,False,False,False,False
506156,156,C632643861,M1823072687,es_transportation,7.18,LOW,0,0.1625362392358325,0.25446630327513536,0.027484943231602152,0.20565747120075997,False,False,False,False,False,False
506157,156,C1908932714,M1823072687,es_transportation,26.4,LOW,0,0.09494910366496652,0.011141547457642752,0.27051455871909097,0.0031912048181658875,False,False,False,False,False,False
506158,156,C1656440641,M348934600,es_transportation,16.4,LOW,0,0.40922743944243073,0.472427436982928,0.2432140781937412,0.5120408031506231,False,False,False,False,False,False
506159,156,C798657650,M1823072687,es_transportation,6.77,LOW,0,0.4231943406841722,0.4087601339199247,0.08065631830884591,0.7801665698237459,False,False,False,False,False,False
506160,156,C1377339988,M348934600,es_transportation,22.85,LOW,0,0.4360421681746493,0.4382372743790524,0.3777796224048403,0.49210960774005513,False,False,False,False,False,False
506161,156,C1006176917,M1823072687,es_transportation,6.65,LOW,0,0.24005054278151314,0.3742932772566706,0.040314324451454026,0.3055440266364148,False,False,False,False,False,False
506162,156,C2132111174,M1823072687,es_transportation,28.6,LOW,0,0.3313503592411204,0.041743910424909846,0.33382215950490207,0.6184850077935493,False,False,False,False,False,False
506163,156,C333991833,M1823072687,es_transportation,19.12,LOW,0,0.1574942585982679,0.09504440939653026,0.22666777344290417,0.15077059295536924,False,False,False,False,False,False
506164,156,C635603510,M348934600,es_transportation,58.33,LOW,0,0.6084840547362337,0.5915442295453917,0.7091668741872112,0.5247410604760983,False,False,False,False,False,False
506165,156,C450949430,M1823072687,es_transportation,2.26,LOW,0,0.44687320341010056,0.7576897890668954,0.1411969785008716,0.4417328426625347,False,False,False,False,False,False
506166,156,C412473162,M1823072687,es_transportation,13.51,LOW,0,0.467354712560988,0.699316565673335,0.3568707746511349,0.345876797358494,False,False,False,False,False,False
506167,156,C133401060,M1823072687,es_transportation,37.03,LOW,0,0.5441957272288475,0.659749315182203,0.6971491288748697,0.27568873762946977,False,False,False,False,False,False
506168,156,C425397379,M85975013,es_food,33.54,LOW,0,0.7734705735867852,0.8524390581334219,0.867823247834869,0.6001494147920644,False,False,False,False,False,False
506169,156,C1488142454,M1823072687,es_transportation,45.24,LOW,0,0.1969785008715863,0.09416821154183153,0.4386430923328076,0.05812419874011972,False,False,False,False,False,False
506170,156,C1690988973,M1823072687,es_transportation,31.72,LOW,0,0.5226904500582594,0.6516975180542873,0.6582090515849958,0.25816478053549524,False,False,False,False,False,False
506171,156,C1158738757,M1823072687,es_transportation,14.38,LOW,0,0.4331553268217998,0.3451850622100477,0.21565534987963808,0.7386255683757137,False,False,False,False,False,False
506172,156,C764092576,M348934600,es_transportation,4.99,LOW,0,0.46893494307788325,0.6616953967331655,0.06083580052202946,0.6842736319784548,False,False,False,False,False,False
506173,156,C1085056650,M1823072687,es_transportation,84.69,LOW,0,0.6732489109014385,0.730573771247798,0.8881233686579416,0.40104959279857594,False,False,False,False,False,False
506174,156,C249907687,M1823072687,es_transportation,19.93,LOW,0,0.6160224306650802,0.7310810436899919,0.7233059406214548,0.39368030768379403,False,False,False,False,False,False
506175,156,C1793075309,M1823072687,es_transportation,8.34,LOW,0,0.3611933507343153,0.6393016241941285,0.23085507687483284,0.21342335113398447,False,False,False,False,False,False
506176,156,C1051712338,M1823072687,es_transportation,49.56,LOW,0,0.4543746867976967,0.3387380906265276,0.7145439620744676,0.30984200769209486,False,False,False,False,False,False
506177,156,C1703648667,M1823072687,es_transportation,38.23,LOW,0,0.15780169644202183,0.04936222019313245,0.38252031395552605,0.04152255517740701,False,False,False,False,False,False
506178,156,C692102449,M1823072687,es_transportation,28.84,LOW,0,0.10976760773390638,0.020493806664637577,0.296311668188484,0.012497348348597623,False,False,False,False,False,False
506179,156,C280778280,M1823072687,es_transportation,32.01,LOW,0,0.23083355622577006,0.1817603276057663,0.39002794609999725,0.12071239497154662,False,False,False,False,False,False
506180,156,C1338727022,M1823072687,es_transportation,26.22,LOW,0,0.09377469110182647,0.011141547457642752,0.26842090700312665,0.0017616188447100707,False,False,False,False,False,False
506181,156,C713872230,M1823072687,es_transportation,18.23,LOW,0,0.16561369205180942,0.12589579701723805,0.21412430941774346,0.15682096972044676,False,False,False,False,False,False
506182,156,C218446443,M1823072687,es_transportation,19.66,LOW,0,0.16280678453833594,0.10719127860324838,0.23397249661049777,0.14725657840126172,False,False,False,False,False,False
506183,156,C602498884,M855959430,es_hyper,23.91,LOW,0,0.8808217198687855,0.8499211421930771,0.8993110317921474,0.8932329856211321,False,False,False,False,False,False
506184,156,C1467832188,M348934600,es_transportation,21.94,LOW,0,0.6128804159019151,0.4890751962222038,0.5057506248674174,0.8438154266161239,False,False,False,False,False,False
506185,156,C1467832188,M1823072687,es_transportation,36.31,LOW,0,0.5140145541075233,0.3422982208571982,0.5014526438117374,0.6982927976536344,False,False,False,False,False,False
506186,156,C369115109,M1823072687,es_transportation,34.82,LOW,0,0.5354829387368608,0.6578493493078037,0.6826872527046844,0.2659122141980945,False,False,False,False,False,False
506187,156,C873821675,M1823072687,es_transportation,64.51,LOW,0,0.5119454974190593,0.4109183475830774,0.7796777436521771,0.3452404010219234,False,False,False,False,False,False
506188,156,C1499363341,M1823072687,es_transportation,52.82,LOW,0,0.5088403751971445,0.5683572673694696,0.8238565617996182,0.13430729642234582,False,False,False,False,False,False
506189,156,C85075290,M1823072687,es_transportation,5.29,LOW,0,0.3827324460677162,0.34232589026313603,0.02980917333038193,0.7760622746096308,False,False,False,False,False,False
506190,156,C758849918,M1823072687,es_transportation,36.98,LOW,0,0.15327006262508877,0.04936222019313245,0.37201516283445396,0.03843280484767992,False,False,False,False,False,False
506191,156,C299357678,M85975013,es_food,5.72,LOW,0,0.8403598252523296,0.8615330695516634,0.78282283279378,0.8767235734115455,False,False,False,False,False,False
506192,156,C231044523,M1823072687,es_transportation,19.23,LOW,0,0.5145003059006545,0.6720622008245483,0.5504920542689282,0.32094666260848714,False,False,False,False,False,False
506193,156,C2084449024,M1823072687,es_transportation,27.8,LOW,0,0.2913957370668585,0.15269822823570645,0.5026516514023778,0.21883733156249136,False,False,False,False,False,False
506194,156,C1090046399,M1823072687,es_transportation,23.87,LOW,0,0.17339186949878407,0.10617673371886038,0.2906302168359112,0.12336865794158067,False,False,False,False,False,False
506195,156,C609452246,M1823072687,es_transportation,19.95,LOW,0,0.3012153017963593,0.035794988148271124,0.2363243961152154,0.6315265211255915,False,False,False,False,False,False
506196,156,C232517457,M1823072687,es_transportation,13.58,LOW,0,0.3261946266013669,0.5196775591894709,0.2956568255812881,0.16324949503334163,False,False,False,False,False,False
506197,156,C76780537,M1823072687,es_transportation,18.47,LOW,0,0.6125914243287863,0.7377678167916402,0.7030796048808832,0.39692685131383565,False,False,False,False,False,False
506198,156,C1308910127,M1946091778,es_wellnessandbeauty,15.31,MEDIUM,2,0.9589478247235365,0.9788236813222286,0.9564114625125665,0.9416083303358144,True,False,False,True,True,True
506199,156,C623601481,M1823072687,es_transportation,21.77,LOW,0,0.43411145851587457,0.2648515536371434,0.3395681728046632,0.697914649105817,False,False,False,False,False,False
506200,156,C1647801193,M85975013,es_food,12.66,MEDIUM,0,0.8777473414312462,0.9380020844285807,0.9075841841675659,0.7876557556975918,False,False,False,True,False,False
506201,156,C1122835446,M348934600,es_transportation,37.78,LOW,0,0.4581746185464954,0.4338655082408714,0.4968318530201157,0.443826494378499,False,False,False,False,False,False
506202,156,C1122835446,M1823072687,es_transportation,3.78,LOW,0,0.2546415428460751,0.3919279119743966,0.0017708419800226889,0.370225874583806,False,False,False,False,False,False
506203,156,C1018153896,M151143676,es_barsandrestaurants,29.86,LOW,0,0.889322376248582,0.8757182516624702,0.9118913883585587,0.8803574887247171,False,False,False,False,False,False
506204,156,C1224153830,M1823072687,es_transportation,71.52,LOW,0,0.49319793770694403,0.363197845475591,0.7780268024312185,0.3383691652140229,False,False,False,False,False,False
506205,156,C1132392725,M1053599405,es_health,83.21,LOW,0,0.7040265134396453,0.9056934414284792,0.2914418527434216,0.9149442461470352,False,False,False,False,False,False
506206,156,C1132392725,M1913465890,es_health,158.46,MEDIUM,1,0.8605246734241504,0.9342390452210324,0.685039152209402,0.9622958228420169,False,False,False,False,False,True
506207,156,C119537158,M1823072687,es_transportation,60.81,LOW,0,0.44710993054979103,0.30462171310515296,0.7337465297953386,0.3029615487488817,False,False,False,False,False,False
506208,156,C469059843,M1823072687,es_transportation,54.95,LOW,0,0.5060703602249216,0.5648340296800495,0.7895741678426165,0.16380288315209873,False,False,False,False,False,False
506209,156,C1226947303,M85975013,es_food,51.09,LOW,0,0.7906502002957553,0.8596054342713262,0.8770187137415493,0.6353264528743902,False,False,False,False,False,False
506210,156,C27152267,M1823072687,es_transportation,34.73,LOW,0,0.42042125133351166,0.47540650968890363,0.7057358678509172,0.08012137646071406,False,False,False,False,False,False
506211,156,C869394149,M1946091778,es_wellnessandbeauty,81.43,MEDIUM,1,0.9469054843836947,0.9714543962074468,0.9232727373343295,0.945989319609308,False,False,False,True,True,True
506212,156,C985141335,M1823072687,es_transportation,48.82,LOW,0,0.47406608069013645,0.5151213303450375,0.7688958984717265,0.13818101325364546,False,False,False,False,False,False
506213,156,C408690006,M1823072687,es_transportation,37.11,LOW,0,0.5952918968607522,0.690646818479474,0.7438274166920303,0.35140145541075235,False,False,False,False,False,False
506214,156,C1156885344,M1823072687,es_transportation,28.82,LOW,0,0.38390685863085633,0.28917296145651755,0.5842948451896738,0.2782527692463776,False,False,False,False,False,False
506215,156,C17166563,M855959430,es_hyper,51.41,LOW,0,0.890410706215471,0.8737352775702573,0.9011003200427954,0.8963965210333601,False,False,False,False,False,False
506216,156,C645521146,M1823072687,es_transportation,26.22,LOW,0,0.4728701474779336,0.33522407607242005,0.40225782352452893,0.681128542836852,False,False,False,False,False,False
506217,156,C642583859,M1823072687,es_transportation,55.09,LOW,0,0.41824459139973374,0.26712044492404746,0.708761056233456,0.2788522730416978,False,False,False,False,False,False
506218,156,C1251749294,M1823072687,es_transportation,16.44,LOW,0,0.30513513430422207,0.07610931259972516,0.19058686809994188,0.6487092222129991,False,False,False,False,False,False
506219,156,C150273597,M1823072687,es_transportation,25.63,LOW,0,0.3701766845288054,0.2807614620514098,0.5421727862169465,0.28759580531805984,False,False,False,False,False,False
506220,156,C927282395,M1823072687,es_transportation,21.23,LOW,0,0.24006284029526329,0.11715226474087602,0.36344687012903165,0.23958938601588223,False,False,False,False,False,False
506221,156,C1299474405,M348934600,es_transportation,26.19,LOW,0,0.5505381699454913,0.49488577146915325,0.6147219685860011,0.5420067697813195,False,False,False,False,False,False
506222,156,C2023751717,M1823072687,es_transportation,1.99,LOW,0,0.36071374769805914,0.5737066858507881,0.03169069293415604,0.47674386430923327,False,False,False,False,False,False
506223,156,C1038215695,M1823072687,es_transportation,45.03,LOW,0,0.4352489785377642,0.31354970808776733,0.693229296367007,0.29896793115851805,False,False,False,False,False,False
506224,156,C1801713151,M1823072687,es_transportation,59.54,LOW,0,0.444020180220064,0.30462171310515296,0.7284155575846454,0.29902326997039375,False,False,False,False,False,False
506225,156,C929919235,M1823072687,es_transportation,28.07,LOW,0,0.5610832879862514,0.6699593259732713,0.684485764090645,0.3288047738948378,False,False,False,False,False,False
506226,156,C1082769360,M1823072687,es_transportation,3.55,LOW,0,0.3832735366727233,0.578106121394907,0.06793761471274545,0.5037768739105172,False,False,False,False,False,False
506227,156,C1486017704,M348934600,es_transportation,75.77,LOW,0,0.739003716923531,0.6605793973603387,0.7203914298626675,0.8360403235475867,False,False,False,False,False,False
506228,156,C1076053396,M1823072687,es_transportation,2.26,LOW,0,0.42973969237769355,0.6248397480239433,0.09035905665772022,0.5740202724514172,False,False,False,False,False,False
506229,156,C1166683343,M1823072687,es_transportation,20.02,LOW,0,0.09043284174022116,0.04603266834527729,0.19888768988129824,0.02637816699408797,False,False,False,False,False,False
506230,156,C480951921,M1053599405,es_health,44.6,MEDIUM,1,0.9102189264885371,0.9742213368012322,0.8436770795864346,0.9127583630779447,False,False,False,True,False,False
506231,156,C480951921,M1913465890,es_health,262.79,HIGH,3,0.9766408726315756,0.9866817926085794,0.9832323400016602,0.9600084852844876,True,False,False,True,True,True
506232,156,C1432825682,M1823072687,es_transportation,49.13,LOW,0,0.5614891059400066,0.37637770583732233,0.5784566005367865,0.729633011445911,False,False,False,False,False,False
506233,156,C311188483,M1823072687,es_transportation,10.24,LOW,0,0.3702566183681814,0.6148418693450651,0.29288066185219,0.20304732390728905,False,False,False,False,False,False
506234,156,C346428597,M1823072687,es_transportation,22.7,LOW,0,0.43773615069373345,0.2648515536371434,0.35406694151609897,0.6942899569279581,False,False,False,False,False,False
506235,156,C781096653,M1823072687,es_transportation,13.33,LOW,0,0.2294162677660644,0.17935308928917296,0.19529066710937718,0.3136050468996431,False,False,False,False,False,False
506236,156,C1043944424,M1823072687,es_transportation,45.84,LOW,0,0.31087192446867057,0.23801222987742454,0.5284579840070833,0.16614555952150373,False,False,False,False,False,False
506237,156,C1557448880,M85975013,es_food,39.29,LOW,0,0.8716354770974178,0.9189378637373989,0.9084788282928898,0.7874897392619647,False,False,False,False,False,False
506238,156,C1383269171,M1823072687,es_transportation,12.14,LOW,0,0.4105678684411979,0.6908681737269767,0.23922968373869014,0.3016057478579268,False,False,False,False,False,False
506239,156,C435637901,M1823072687,es_transportation,12.66,LOW,0,0.4615779554768515,0.706685850788117,0.32683102293793753,0.35121699270449996,False,False,False,False,False,False
506240,156,C2120633706,M85975013,es_food,1.46,MEDIUM,2,0.9532141089375256,0.9644817059111074,0.9883050644236001,0.9068555564778691,False,False,False,True,True,False
506241,156,C1821681988,M85975013,es_food,2.41,LOW,0,0.8753462518715279,0.891231565258294,0.9411471735701834,0.7936600167861063,False,False,False,False,True,False
506242,156,C1543555122,M1823072687,es_transportation,23.93,LOW,0,0.09745779646999868,0.040738588675834464,0.24338931776468092,0.008245482969480645,False,False,False,False,False,False
506243,156,C1128349548,M85975013,es_food,7.84,LOW,0,0.7000113752002189,0.8665965708382908,0.5981203250232884,0.6353172297390774,False,False,False,False,False,False
506244,156,C834963773,M1823072687,es_transportation,11.46,LOW,0,0.3320636150386296,0.5719542901413907,0.23751418057054316,0.1867223744039549,False,False,False,False,False,False
506245,156,C96407618,M1823072687,es_transportation,29.47,LOW,0,0.30992809028834595,0.1854680280014388,0.5292327273733433,0.21508351549025576,False,False,False,False,False,False
506246,156,C447736219,M1823072687,es_transportation,0.35,LOW,1,0.8269124939665323,0.7120075998634976,0.9721184619499552,0.796611420086144,False,False,False,False,True,False
506247,156,C52299933,M85975013,es_food,17.46,LOW,0,0.8823619834659927,0.8879389059516892,0.8807633066784722,0.8783837377678168,False,False,False,False,False,False
506248,156,C860156566,M1823072687,es_transportation,8.28,LOW,0,0.19706765784627492,0.2983960967691357,0.06484786438301836,0.2279590123866707,False,False,False,False,False,False
506249,156,C1714676783,M1823072687,es_transportation,12.51,LOW,0,0.42985959313675765,0.35719358438707655,0.1830792359554707,0.7493059590677255,False,False,False,False,False,False
506250,156,C1126112663,M348934600,es_transportation,6.85,LOW,0,0.557028182827137,0.7994890383036809,0.1449507945731072,0.7266447156046226,False,False,False,False,False,False
506251,156,C1974668487,M1823072687,es_transportation,15.06,LOW,0,0.17722561941039572,0.1828763269785931,0.16990859872905195,0.17889193252354205,False,False,False,False,False,False
506252,156,C615281750,M348934600,es_transportation,32.2,LOW,0,0.6254546237114512,0.5534342344336534,0.5074845743061897,0.8154450623945104,False,False,False,False,False,False
506253,156,C1533000663,M1823072687,es_transportation,44.93,LOW,0,0.3839744949564821,0.2400228733755753,0.6602196950831466,0.25168091641072465,False,False,False,False,False,False
506254,156,C741739992,M1823072687,es_transportation,19.65,LOW,0,0.08964272648177353,0.04603266834527729,0.19464504763749388,0.02825046346254946,False,False,False,False,False,False
506255,156,C1476491893,M349281107,es_fashion,52.13,MEDIUM,0,0.8990988996799573,0.9127306936720069,0.835791298894146,0.9487747064737186,False,False,False,False,False,True
506256,156,C1476491893,M1600850729,es_fashion,43.16,MEDIUM,0,0.8854271387682195,0.8748973926196472,0.8550399822915802,0.9263440413934313,False,False,False,False,False,True
506257,156,C564600361,M1823072687,es_transportation,5.67,LOW,0,0.24940895074538305,0.36774485118471173,0.029827619601007167,0.35065438145043026,False,False,False,False,False,False
506258,156,C1890250226,M1823072687,es_transportation,20.4,LOW,0,0.432854037734921,0.2761498943951007,0.3173404167012534,0.7050718021084087,False,False,False,False,False,False
506259,156,C71746980,M1823072687,es_transportation,57.84,LOW,0,0.660330372706898,0.7684162954354703,0.8287817160565563,0.38379310662866734,False,False,False,False,False,False
506260,156,C309780280,M348934600,es_transportation,26.69,LOW,0,0.6628851811884932,0.739003716923531,0.7529859900574601,0.49666583658448854,False,False,False,False,False,False
506261,156,C439601438,M1823072687,es_transportation,10.34,LOW,0,0.3325001767767602,0.5908063787203822,0.2101306918273798,0.19656345978251846,False,False,False,False,False,False
506262,156,C1580559195,M1823072687,es_transportation,20.14,LOW,0,0.17595897549412945,0.14347509292308827,0.23994908829307435,0.1444527452662258,False,False,False,False,False,False
506263,156,C431496464,M1823072687,es_transportation,3.3,LOW,0,0.28579421955366174,0.43937172002250446,0.011261448216706786,0.406749490421774,False,False,False,False,False,False
506264,156,C1128965136,M1823072687,es_transportation,7.99,LOW,0,0.1552837805016771,0.23237689420141483,0.036090128478274905,0.1973843188253415,False,False,False,False,False,False
